State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Jharkhand,Unknown,2023,February,Thursday,22:27,Minor,1,Car,0,1,Clear,Village Road,Dry,Daylight,Signs,65,19,Female,Expired,Yes,Straight Road
Chandigarh,Unknown,2019,December,Thursday,1:26,Serious,5,Car,5,2,Clear,National Highway,Under Construction,Dusk,Signs,72,30,Male,Valid,No,Bridge
Haryana,Unknown,2019,August,Monday,14:16,Minor,4,Bus,5,4,Hazy,State Highway,Dry,Daylight,Signs,69,36,Male,,Yes,Straight Road
Punjab,Unknown,2022,May,Thursday,22:25,Serious,1,Pedestrian,7,5,Foggy,National Highway,Dry,Dusk,Signals,69,19,Male,,No,Curve
Goa,Unknown,2018,February,Saturday,15:1,Fatal,3,Auto-Rickshaw,0,4,Clear,Village Road,Damaged,Dawn,,35,23,Female,,Yes,Curve
Goa,Unknown,2020,October,Saturday,22:40,Fatal,2,Truck,6,5,Stormy,Urban Road,Wet,Dawn,,110,35,Male,Valid,No,Curve
Assam,Unknown,2022,November,Friday,20:50,Minor,1,Truck,3,0,Stormy,State Highway,Dry,Dark,Signs,111,18,Female,Valid,Yes,Bridge
Odisha,Unknown,2019,March,Friday,4:31,Serious,3,Cycle,8,2,Rainy,State Highway,Dry,Daylight,Signals,50,54,Male,,Yes,Curve
Tripura,Unknown,2019,July,Monday,16:43,Fatal,3,Truck,2,1,Hazy,State Highway,Wet,Dusk,Police Checkpost,59,64,Female,Valid,No,Curve
Assam,Unknown,2021,December,Wednesday,3:12,Serious,4,Two-Wheeler,9,5,Foggy,National Highway,Wet,Dawn,Signs,109,48,Female,,Yes,Curve
Uttar Pradesh,Kanpur,2021,February,Wednesday,14:26,Serious,2,Two-Wheeler,1,1,Stormy,National Highway,Under Construction,Dawn,,48,60,Female,Valid,Yes,Intersection
Puducherry,Unknown,2019,December,Sunday,16:18,Serious,5,Bus,6,5,Hazy,Urban Road,Dry,Dawn,Signs,79,65,Female,,Yes,Curve
Manipur,Unknown,2019,August,Wednesday,22:24,Fatal,4,Auto-Rickshaw,6,5,Stormy,National Highway,Damaged,Dusk,Police Checkpost,50,47,Male,Expired,Yes,Straight Road
Mizoram,Unknown,2018,August,Wednesday,5:2,Minor,5,Truck,4,3,Stormy,Village Road,Damaged,Dusk,,69,54,Female,Valid,Yes,Intersection
Chandigarh,Unknown,2020,April,Sunday,0:55,Serious,4,Two-Wheeler,3,1,Stormy,State Highway,Under Construction,Daylight,Signs,55,62,Male,Valid,No,Straight Road
Punjab,Unknown,2020,September,Friday,11:11,Minor,4,Two-Wheeler,7,5,Foggy,National Highway,Under Construction,Dark,,52,70,Female,Valid,No,Bridge
Gujarat,Ahmedabad,2018,September,Thursday,10:10,Minor,2,Auto-Rickshaw,4,4,Stormy,Village Road,Under Construction,Dark,Police Checkpost,86,62,Female,Expired,No,Straight Road
Delhi,New Delhi,2018,November,Wednesday,9:22,Fatal,4,Cycle,9,4,Stormy,Village Road,Dry,Dawn,Signals,79,58,Male,Valid,Yes,Curve
Kerala,Unknown,2021,June,Tuesday,10:38,Fatal,4,Auto-Rickshaw,2,5,Rainy,Urban Road,Dry,Dark,Signs,31,25,Male,,No,Straight Road
Manipur,Unknown,2022,March,Monday,10:47,Serious,2,Car,5,4,Stormy,State Highway,Under Construction,Dawn,Signs,46,44,Male,Valid,Yes,Straight Road
Punjab,Unknown,2019,December,Tuesday,10:39,Serious,2,Cycle,6,3,Rainy,National Highway,Dry,Dawn,Signs,89,43,Male,Valid,Yes,Bridge
Delhi,Dwarka,2018,April,Saturday,10:52,Serious,3,Cycle,6,4,Rainy,National Highway,Damaged,Dark,Police Checkpost,81,18,Female,Expired,Yes,Bridge
Chhattisgarh,Unknown,2018,October,Wednesday,10:18,Fatal,1,Bus,1,2,Clear,Urban Road,Wet,Daylight,Police Checkpost,119,49,Female,Expired,No,Bridge
Assam,Unknown,2020,December,Saturday,3:48,Fatal,2,Pedestrian,0,2,Stormy,National Highway,Damaged,Daylight,Signs,49,60,Female,Valid,No,Intersection
Tripura,Unknown,2018,April,Wednesday,20:12,Serious,1,Bus,8,3,Foggy,National Highway,Damaged,Dawn,,90,43,Female,Expired,No,Curve
Telangana,Unknown,2021,June,Friday,4:8,Minor,3,Auto-Rickshaw,0,4,Stormy,National Highway,Damaged,Dusk,Police Checkpost,97,21,Male,Valid,Yes,Bridge
Goa,Unknown,2019,April,Sunday,16:18,Fatal,3,Car,6,0,Clear,Village Road,Under Construction,Dawn,Signs,80,40,Female,,Yes,Bridge
Sikkim,Unknown,2021,November,Monday,5:22,Serious,2,Pedestrian,9,2,Hazy,National Highway,Wet,Dark,Signs,63,57,Female,Valid,Yes,Bridge
Himachal Pradesh,Unknown,2021,November,Wednesday,1:57,Minor,1,Two-Wheeler,1,3,Stormy,Urban Road,Damaged,Dark,,107,62,Female,Expired,Yes,Straight Road
Andhra Pradesh,Visakhapatnam,2020,October,Friday,6:9,Minor,3,Car,2,3,Clear,National Highway,Under Construction,Dark,Police Checkpost,30,69,Male,,No,Straight Road
Haryana,Unknown,2020,August,Sunday,15:30,Minor,1,Auto-Rickshaw,3,3,Clear,Village Road,Damaged,Dawn,Police Checkpost,70,27,Male,Valid,Yes,Intersection
Jammu and Kashmir,Unknown,2018,August,Wednesday,7:2,Serious,4,Bus,10,2,Hazy,National Highway,Wet,Daylight,,45,64,Female,Expired,No,Bridge
Madhya Pradesh,Unknown,2020,February,Tuesday,19:39,Fatal,3,Truck,2,4,Rainy,Village Road,Wet,Dark,Police Checkpost,41,70,Female,,Yes,Intersection
Gujarat,Ahmedabad,2022,November,Friday,19:57,Serious,3,Two-Wheeler,7,3,Hazy,State Highway,Under Construction,Dusk,Police Checkpost,107,27,Female,Expired,Yes,Straight Road
Himachal Pradesh,Unknown,2019,July,Wednesday,6:56,Serious,5,Auto-Rickshaw,2,1,Rainy,National Highway,Dry,Daylight,Signs,60,42,Female,Valid,No,Bridge
Jharkhand,Unknown,2020,March,Friday,23:11,Serious,3,Auto-Rickshaw,10,3,Hazy,State Highway,Wet,Dawn,Signals,48,63,Female,,Yes,Straight Road
Odisha,Unknown,2018,March,Monday,5:31,Minor,3,Car,1,1,Clear,Urban Road,Under Construction,Daylight,Signals,33,62,Male,Valid,No,Bridge
Madhya Pradesh,Unknown,2020,January,Sunday,20:5,Minor,4,Two-Wheeler,7,5,Clear,National Highway,Under Construction,Dawn,Signs,81,35,Female,,Yes,Straight Road
Chhattisgarh,Unknown,2019,July,Tuesday,16:37,Minor,3,Car,0,3,Rainy,National Highway,Under Construction,Daylight,Signs,39,45,Male,Expired,Yes,Straight Road
Tamil Nadu,Coimbatore,2023,January,Monday,9:47,Fatal,5,Car,7,5,Clear,Village Road,Under Construction,Dusk,Police Checkpost,44,21,Female,Expired,No,Intersection
Uttarakhand,Unknown,2021,May,Tuesday,0:41,Fatal,5,Cycle,1,2,Rainy,Urban Road,Damaged,Daylight,Police Checkpost,105,58,Female,,Yes,Straight Road
Assam,Unknown,2019,February,Tuesday,7:57,Fatal,2,Bus,9,3,Stormy,State Highway,Dry,Dusk,Signs,120,21,Female,,No,Intersection
West Bengal,Kolkata,2023,May,Tuesday,1:56,Fatal,3,Car,8,5,Foggy,Village Road,Damaged,Daylight,Signs,94,47,Male,,No,Bridge
Bihar,Unknown,2019,December,Saturday,6:39,Fatal,4,Bus,8,0,Hazy,Urban Road,Wet,Dusk,Signs,74,33,Male,Expired,Yes,Straight Road
Uttarakhand,Unknown,2023,May,Saturday,6:57,Fatal,5,Auto-Rickshaw,8,0,Rainy,National Highway,Dry,Dusk,Police Checkpost,61,22,Male,,Yes,Intersection
Meghalaya,Unknown,2020,July,Saturday,22:32,Minor,5,Cycle,2,5,Rainy,National Highway,Under Construction,Dark,,91,48,Female,Expired,Yes,Intersection
Manipur,Unknown,2021,March,Sunday,17:45,Minor,2,Pedestrian,9,3,Stormy,Urban Road,Damaged,Daylight,Signals,62,28,Male,,Yes,Bridge
Tamil Nadu,Coimbatore,2018,August,Friday,16:37,Minor,4,Car,9,2,Foggy,Village Road,Under Construction,Daylight,,75,41,Female,,No,Intersection
Manipur,Unknown,2018,April,Monday,12:17,Serious,1,Pedestrian,10,0,Foggy,State Highway,Damaged,Daylight,Signals,90,48,Male,Expired,No,Intersection
Puducherry,Unknown,2023,September,Thursday,5:38,Serious,1,Auto-Rickshaw,6,0,Rainy,State Highway,Damaged,Daylight,Signals,52,33,Male,Expired,Yes,Intersection
Puducherry,Unknown,2022,December,Saturday,15:51,Minor,4,Pedestrian,5,3,Foggy,Village Road,Dry,Dawn,Signs,111,35,Male,Expired,No,Curve
Meghalaya,Unknown,2021,January,Saturday,17:4,Minor,1,Truck,1,0,Rainy,National Highway,Under Construction,Daylight,Police Checkpost,101,41,Male,Valid,No,Intersection
Goa,Unknown,2018,June,Friday,11:11,Minor,3,Pedestrian,4,2,Stormy,Urban Road,Under Construction,Dark,Signals,46,36,Male,,No,Intersection
Punjab,Unknown,2018,April,Tuesday,15:40,Serious,5,Car,1,3,Stormy,National Highway,Dry,Dark,Police Checkpost,30,49,Female,,No,Curve
Maharashtra,Mumbai,2020,July,Saturday,23:21,Serious,5,Bus,6,2,Hazy,Urban Road,Damaged,Dawn,Signs,82,68,Female,Valid,No,Curve
Chhattisgarh,Unknown,2021,January,Sunday,0:31,Minor,3,Pedestrian,9,5,Rainy,Urban Road,Damaged,Dawn,Police Checkpost,107,25,Male,,No,Straight Road
Uttarakhand,Unknown,2018,March,Tuesday,21:54,Minor,4,Cycle,10,3,Rainy,State Highway,Under Construction,Dawn,Police Checkpost,109,65,Female,,No,Intersection
Chhattisgarh,Unknown,2023,November,Wednesday,7:53,Serious,1,Truck,10,0,Foggy,National Highway,Wet,Dusk,Signals,47,24,Female,,No,Bridge
Punjab,Unknown,2019,July,Wednesday,1:22,Minor,4,Two-Wheeler,0,3,Hazy,State Highway,Dry,Dusk,Signals,102,61,Female,,No,Curve
Sikkim,Unknown,2021,December,Sunday,19:59,Serious,5,Truck,2,4,Stormy,Urban Road,Wet,Daylight,Signals,69,55,Male,,No,Intersection
Jharkhand,Unknown,2018,June,Wednesday,14:45,Minor,4,Auto-Rickshaw,8,1,Clear,State Highway,Damaged,Daylight,,35,42,Female,Valid,No,Bridge
Chhattisgarh,Unknown,2020,September,Friday,3:24,Minor,1,Car,8,0,Clear,Urban Road,Wet,Dawn,Police Checkpost,107,18,Male,,Yes,Straight Road
Goa,Unknown,2022,August,Saturday,2:40,Fatal,5,Cycle,3,0,Foggy,Urban Road,Under Construction,Dusk,Signals,71,48,Male,Expired,Yes,Bridge
Haryana,Unknown,2022,May,Monday,20:56,Minor,2,Bus,4,3,Clear,Urban Road,Wet,Dawn,,98,24,Male,Expired,Yes,Bridge
Telangana,Unknown,2019,July,Friday,20:20,Serious,1,Car,1,5,Hazy,Urban Road,Wet,Dawn,Signs,53,18,Female,Valid,No,Intersection
Maharashtra,Nagpur,2022,January,Thursday,15:55,Fatal,1,Pedestrian,2,1,Foggy,National Highway,Dry,Daylight,Police Checkpost,75,44,Female,,Yes,Intersection
Nagaland,Unknown,2018,August,Wednesday,17:27,Serious,3,Pedestrian,3,3,Stormy,Village Road,Damaged,Dusk,Signs,63,68,Female,,No,Bridge
Bihar,Unknown,2023,March,Monday,3:27,Fatal,4,Bus,1,1,Hazy,Village Road,Dry,Dusk,Signals,67,63,Female,Expired,No,Bridge
Tripura,Unknown,2021,January,Wednesday,14:53,Serious,4,Bus,9,1,Rainy,Urban Road,Wet,Daylight,Signals,103,58,Female,Expired,No,Intersection
Tamil Nadu,Madurai,2021,November,Friday,1:42,Minor,5,Truck,7,5,Foggy,National Highway,Damaged,Dark,Signs,39,23,Male,,No,Curve
Uttarakhand,Unknown,2022,October,Friday,15:25,Minor,5,Car,5,0,Stormy,Urban Road,Dry,Dusk,Signs,70,57,Female,,No,Curve
Jammu and Kashmir,Unknown,2022,January,Saturday,2:23,Serious,4,Two-Wheeler,3,5,Hazy,National Highway,Under Construction,Dusk,Police Checkpost,103,29,Male,Expired,No,Curve
Goa,Unknown,2019,June,Tuesday,16:44,Fatal,4,Two-Wheeler,0,1,Clear,Village Road,Damaged,Dusk,Signals,47,45,Male,Expired,No,Curve
Maharashtra,Nagpur,2018,June,Monday,1:9,Serious,4,Cycle,0,3,Foggy,State Highway,Under Construction,Dawn,Signals,72,45,Male,Valid,No,Straight Road
Meghalaya,Unknown,2018,June,Wednesday,6:22,Fatal,3,Cycle,10,2,Clear,National Highway,Damaged,Dark,,62,55,Male,,Yes,Intersection
Delhi,New Delhi,2023,March,Tuesday,22:57,Minor,2,Bus,7,1,Rainy,State Highway,Damaged,Dark,,65,65,Male,Valid,Yes,Bridge
Karnataka,Mysore,2018,April,Sunday,1:5,Serious,3,Pedestrian,2,3,Stormy,National Highway,Under Construction,Dusk,Signs,83,44,Female,,No,Intersection
Delhi,Rohini,2020,March,Saturday,15:3,Serious,3,Auto-Rickshaw,1,5,Clear,State Highway,Dry,Dawn,Signals,97,46,Female,,No,Straight Road
Maharashtra,Mumbai,2019,July,Tuesday,12:22,Serious,2,Bus,10,5,Hazy,State Highway,Dry,Daylight,Signs,111,60,Female,Expired,No,Bridge
Gujarat,Vadodara,2021,April,Sunday,21:9,Fatal,3,Cycle,3,1,Stormy,Urban Road,Dry,Daylight,Police Checkpost,47,49,Female,,Yes,Straight Road
Tamil Nadu,Chennai,2018,March,Sunday,10:54,Serious,3,Car,5,3,Clear,Village Road,Dry,Dark,,120,39,Male,Valid,No,Bridge
Meghalaya,Unknown,2023,February,Wednesday,3:23,Serious,3,Bus,3,3,Clear,National Highway,Dry,Daylight,Signals,49,30,Female,,Yes,Curve
Chhattisgarh,Unknown,2019,May,Friday,0:21,Minor,4,Auto-Rickshaw,0,2,Foggy,Village Road,Dry,Dusk,Police Checkpost,56,61,Female,Valid,No,Intersection
Nagaland,Unknown,2021,May,Wednesday,15:49,Fatal,5,Cycle,4,5,Rainy,National Highway,Wet,Dusk,,59,53,Male,Valid,No,Bridge
Tamil Nadu,Chennai,2021,March,Tuesday,10:28,Fatal,2,Auto-Rickshaw,2,4,Rainy,Urban Road,Dry,Dusk,,45,64,Male,Expired,No,Straight Road
Jharkhand,Unknown,2023,September,Thursday,17:41,Fatal,3,Car,2,4,Clear,Urban Road,Wet,Dawn,Signals,102,64,Male,Valid,Yes,Curve
Meghalaya,Unknown,2022,October,Monday,11:32,Minor,5,Two-Wheeler,2,0,Stormy,Urban Road,Under Construction,Daylight,Police Checkpost,76,31,Female,Valid,Yes,Curve
Tamil Nadu,Coimbatore,2023,December,Sunday,20:25,Serious,2,Car,3,0,Rainy,Village Road,Damaged,Dawn,Signals,82,67,Female,Valid,No,Straight Road
Assam,Unknown,2022,July,Sunday,1:49,Minor,3,Bus,4,5,Rainy,State Highway,Under Construction,Daylight,Signals,113,18,Male,Valid,Yes,Intersection
Sikkim,Unknown,2023,June,Saturday,3:44,Fatal,3,Bus,7,1,Hazy,Urban Road,Dry,Dusk,Police Checkpost,95,18,Male,Valid,Yes,Curve
Madhya Pradesh,Unknown,2023,September,Saturday,23:11,Minor,4,Bus,9,0,Rainy,Village Road,Under Construction,Dark,,108,47,Male,Expired,Yes,Curve
Kerala,Unknown,2023,November,Wednesday,21:38,Serious,5,Truck,7,3,Rainy,Urban Road,Under Construction,Dawn,Police Checkpost,93,25,Male,Valid,Yes,Straight Road
Nagaland,Unknown,2020,March,Saturday,20:41,Fatal,2,Car,5,1,Clear,Urban Road,Wet,Dawn,Signs,117,34,Female,Valid,Yes,Intersection
Delhi,New Delhi,2020,December,Thursday,18:12,Minor,2,Auto-Rickshaw,0,5,Hazy,State Highway,Dry,Dark,Signs,65,35,Male,,Yes,Intersection
Manipur,Unknown,2020,October,Wednesday,4:1,Minor,3,Car,0,1,Stormy,Urban Road,Under Construction,Dawn,Signals,98,66,Female,Valid,Yes,Bridge
Haryana,Unknown,2023,November,Friday,5:4,Minor,4,Auto-Rickshaw,9,0,Foggy,State Highway,Dry,Dawn,Signals,48,55,Male,Expired,Yes,Straight Road
Odisha,Unknown,2021,September,Tuesday,18:17,Fatal,2,Cycle,2,2,Stormy,National Highway,Dry,Dusk,Signs,60,25,Female,Valid,Yes,Bridge
Arunachal Pradesh,Unknown,2022,November,Tuesday,18:17,Serious,4,Cycle,6,0,Stormy,Village Road,Under Construction,Dark,Signals,112,47,Male,Expired,Yes,Curve
Nagaland,Unknown,2022,February,Tuesday,6:0,Minor,5,Truck,10,4,Clear,National Highway,Damaged,Dawn,Police Checkpost,87,43,Female,Valid,No,Intersection
Madhya Pradesh,Unknown,2019,November,Thursday,10:0,Minor,1,Auto-Rickshaw,8,5,Hazy,Village Road,Dry,Dark,Police Checkpost,100,69,Female,Expired,Yes,Curve
Kerala,Unknown,2020,July,Saturday,13:27,Fatal,4,Cycle,9,3,Rainy,National Highway,Dry,Daylight,,78,62,Male,,Yes,Curve
Maharashtra,Mumbai,2020,May,Wednesday,1:51,Serious,3,Car,5,2,Clear,State Highway,Wet,Daylight,Police Checkpost,68,55,Male,Valid,Yes,Curve
Himachal Pradesh,Unknown,2019,May,Sunday,11:10,Fatal,3,Two-Wheeler,2,0,Stormy,Urban Road,Wet,Dark,,118,64,Female,Expired,Yes,Straight Road
Uttarakhand,Unknown,2019,April,Friday,12:40,Minor,4,Cycle,7,5,Clear,State Highway,Dry,Dusk,Police Checkpost,111,69,Male,,Yes,Intersection
Gujarat,Vadodara,2019,February,Monday,3:2,Serious,5,Auto-Rickshaw,0,0,Hazy,National Highway,Under Construction,Dusk,Signals,40,55,Female,Valid,Yes,Intersection
Tamil Nadu,Madurai,2023,January,Sunday,17:11,Minor,4,Bus,9,4,Stormy,Village Road,Dry,Daylight,Signals,70,66,Male,Valid,No,Bridge
Andhra Pradesh,Vijayawada,2023,August,Tuesday,6:44,Serious,4,Car,2,4,Hazy,National Highway,Damaged,Dusk,Police Checkpost,92,49,Male,Valid,Yes,Straight Road
Sikkim,Unknown,2022,January,Thursday,9:31,Fatal,5,Pedestrian,1,3,Stormy,Village Road,Damaged,Dawn,Signs,59,36,Male,Expired,No,Intersection
Punjab,Unknown,2018,December,Saturday,21:33,Fatal,5,Bus,1,0,Stormy,Village Road,Under Construction,Dark,,112,34,Male,Expired,No,Curve
Uttar Pradesh,Kanpur,2018,December,Sunday,21:40,Serious,1,Auto-Rickshaw,10,0,Stormy,Urban Road,Dry,Dark,Signs,89,42,Female,Expired,Yes,Bridge
Telangana,Unknown,2023,August,Saturday,22:7,Minor,3,Pedestrian,5,0,Stormy,Village Road,Under Construction,Dark,Signs,36,67,Male,Expired,No,Curve
Punjab,Unknown,2018,June,Thursday,1:2,Fatal,1,Auto-Rickshaw,6,4,Foggy,Urban Road,Wet,Dark,Signals,36,42,Male,Expired,No,Curve
Jammu and Kashmir,Unknown,2023,August,Tuesday,1:36,Minor,5,Truck,9,0,Clear,Village Road,Damaged,Dark,Signs,35,27,Male,Expired,No,Curve
West Bengal,Siliguri,2018,September,Friday,18:23,Serious,4,Auto-Rickshaw,8,0,Rainy,State Highway,Dry,Dark,Signals,60,49,Male,,Yes,Curve
Puducherry,Unknown,2022,October,Wednesday,6:15,Serious,5,Bus,9,1,Rainy,Village Road,Dry,Dusk,,114,44,Female,Expired,Yes,Intersection
West Bengal,Durgapur,2023,November,Tuesday,6:31,Serious,4,Truck,0,3,Hazy,Urban Road,Damaged,Dawn,,82,27,Male,Expired,No,Intersection
Chhattisgarh,Unknown,2018,August,Thursday,7:49,Minor,4,Auto-Rickshaw,9,3,Clear,State Highway,Dry,Dark,Signals,40,36,Male,,No,Bridge
Rajasthan,Udaipur,2018,August,Saturday,14:14,Serious,3,Auto-Rickshaw,3,0,Stormy,Village Road,Dry,Dusk,Signals,120,51,Female,Valid,Yes,Bridge
Kerala,Unknown,2018,March,Wednesday,2:43,Fatal,2,Auto-Rickshaw,10,1,Stormy,Urban Road,Damaged,Dusk,Signals,112,31,Female,Expired,No,Curve
Uttarakhand,Unknown,2020,December,Friday,21:29,Fatal,3,Bus,6,0,Clear,Village Road,Damaged,Dark,Signs,39,54,Male,,No,Curve
Jharkhand,Unknown,2021,November,Friday,4:30,Fatal,1,Car,2,0,Stormy,State Highway,Under Construction,Dark,Police Checkpost,34,30,Male,Expired,Yes,Bridge
Kerala,Unknown,2019,March,Friday,15:33,Minor,2,Pedestrian,7,5,Rainy,National Highway,Dry,Dusk,,38,46,Female,,Yes,Bridge
Delhi,Dwarka,2018,June,Saturday,10:49,Fatal,5,Bus,7,1,Stormy,National Highway,Damaged,Dark,Signs,109,24,Female,Expired,No,Bridge
Assam,Unknown,2019,March,Friday,14:15,Serious,4,Cycle,9,5,Clear,Village Road,Wet,Dawn,Police Checkpost,107,26,Male,Valid,No,Intersection
Gujarat,Surat,2019,March,Thursday,15:1,Fatal,2,Car,7,0,Stormy,State Highway,Under Construction,Dawn,Signs,69,51,Female,Valid,No,Bridge
Rajasthan,Jodhpur,2023,September,Sunday,13:57,Minor,1,Car,8,3,Foggy,Urban Road,Under Construction,Daylight,,34,59,Female,Valid,Yes,Bridge
Meghalaya,Unknown,2019,September,Monday,18:32,Minor,5,Bus,8,2,Foggy,National Highway,Under Construction,Dusk,,58,19,Female,Valid,No,Straight Road
Puducherry,Unknown,2023,October,Friday,23:17,Minor,1,Pedestrian,0,1,Rainy,State Highway,Damaged,Dusk,Police Checkpost,87,34,Male,Expired,No,Curve
Nagaland,Unknown,2023,October,Monday,7:37,Fatal,5,Bus,9,1,Foggy,State Highway,Dry,Dark,,63,40,Female,Expired,Yes,Straight Road
Chhattisgarh,Unknown,2021,May,Friday,18:36,Minor,4,Truck,4,3,Foggy,Urban Road,Damaged,Dawn,Signs,32,24,Female,Expired,No,Curve
Himachal Pradesh,Unknown,2022,October,Saturday,4:10,Fatal,4,Truck,6,1,Foggy,Urban Road,Under Construction,Daylight,Signals,70,33,Female,Expired,No,Intersection
Jharkhand,Unknown,2020,December,Tuesday,14:3,Serious,3,Car,3,3,Rainy,State Highway,Under Construction,Daylight,Signs,63,27,Male,Valid,Yes,Intersection
Rajasthan,Udaipur,2021,June,Sunday,12:23,Minor,1,Auto-Rickshaw,2,1,Clear,State Highway,Under Construction,Dusk,Signs,80,34,Female,Expired,Yes,Intersection
West Bengal,Durgapur,2021,November,Saturday,21:54,Fatal,5,Truck,9,1,Hazy,National Highway,Damaged,Dusk,Signs,59,40,Male,,Yes,Straight Road
West Bengal,Kolkata,2021,May,Wednesday,18:24,Fatal,2,Two-Wheeler,1,4,Clear,State Highway,Damaged,Dawn,Police Checkpost,38,21,Male,Valid,Yes,Curve
Odisha,Unknown,2021,February,Monday,20:5,Minor,5,Truck,5,4,Stormy,Village Road,Dry,Dark,Signs,113,57,Male,Valid,Yes,Straight Road
Maharashtra,Nagpur,2022,March,Friday,19:43,Serious,1,Cycle,5,5,Foggy,State Highway,Damaged,Daylight,Signals,49,27,Female,Valid,No,Bridge
Chhattisgarh,Unknown,2022,April,Tuesday,8:58,Minor,4,Bus,3,2,Stormy,National Highway,Damaged,Daylight,Signs,115,70,Male,,No,Curve
Telangana,Unknown,2021,November,Monday,12:45,Serious,3,Cycle,5,4,Rainy,Village Road,Under Construction,Dark,,72,69,Female,,No,Curve
Maharashtra,Nagpur,2021,August,Tuesday,8:50,Minor,1,Two-Wheeler,10,3,Clear,Village Road,Dry,Daylight,Police Checkpost,80,19,Female,Expired,Yes,Curve
Meghalaya,Unknown,2018,April,Tuesday,2:42,Serious,5,Auto-Rickshaw,6,2,Hazy,State Highway,Under Construction,Dawn,Signs,94,45,Female,Expired,Yes,Straight Road
Delhi,Rohini,2020,April,Wednesday,3:44,Fatal,2,Bus,2,5,Foggy,State Highway,Dry,Daylight,Signals,58,69,Male,Valid,Yes,Curve
Tamil Nadu,Chennai,2018,November,Saturday,1:42,Fatal,2,Truck,1,5,Foggy,State Highway,Wet,Dark,Police Checkpost,50,65,Male,Valid,Yes,Bridge
Bihar,Unknown,2018,November,Monday,0:5,Minor,2,Auto-Rickshaw,5,0,Hazy,State Highway,Under Construction,Dark,Signs,81,20,Male,Expired,Yes,Bridge
Mizoram,Unknown,2018,September,Sunday,2:28,Fatal,1,Bus,1,1,Hazy,State Highway,Damaged,Dawn,Signals,34,29,Male,,No,Straight Road
Sikkim,Unknown,2023,October,Sunday,5:28,Serious,5,Pedestrian,1,4,Clear,Urban Road,Under Construction,Dawn,Signs,64,35,Male,,Yes,Bridge
Kerala,Unknown,2023,May,Wednesday,17:30,Serious,1,Two-Wheeler,5,3,Rainy,Urban Road,Dry,Dark,Signs,89,35,Female,Expired,Yes,Straight Road
Assam,Unknown,2020,June,Tuesday,0:49,Fatal,2,Two-Wheeler,9,5,Hazy,Urban Road,Wet,Dark,Signs,79,22,Female,Expired,No,Bridge
Mizoram,Unknown,2018,January,Tuesday,18:22,Serious,4,Pedestrian,4,5,Rainy,State Highway,Dry,Daylight,Police Checkpost,46,62,Female,Expired,Yes,Curve
Goa,Unknown,2020,June,Saturday,6:17,Minor,2,Pedestrian,8,4,Rainy,National Highway,Damaged,Dawn,Police Checkpost,100,30,Female,,Yes,Straight Road
Jharkhand,Unknown,2023,January,Saturday,12:32,Fatal,1,Bus,9,5,Foggy,State Highway,Under Construction,Dawn,Signals,106,38,Female,,Yes,Straight Road
Assam,Unknown,2019,April,Sunday,7:21,Fatal,1,Bus,3,1,Clear,Urban Road,Damaged,Daylight,Police Checkpost,34,42,Male,Expired,Yes,Straight Road
Manipur,Unknown,2019,December,Monday,12:15,Fatal,3,Truck,3,2,Hazy,Urban Road,Under Construction,Dusk,Signs,46,64,Female,,Yes,Intersection
Jammu and Kashmir,Unknown,2023,November,Wednesday,3:5,Minor,5,Truck,7,2,Clear,Urban Road,Damaged,Dark,,114,19,Male,Expired,No,Straight Road
Manipur,Unknown,2022,March,Sunday,3:56,Serious,2,Car,4,4,Stormy,Urban Road,Wet,Dark,Signals,49,34,Male,Expired,No,Intersection
Uttar Pradesh,Varanasi,2023,February,Tuesday,3:27,Minor,4,Bus,9,1,Hazy,Urban Road,Wet,Dark,Signals,93,62,Male,Expired,Yes,Curve
Andhra Pradesh,Tirupati,2018,May,Wednesday,2:35,Fatal,5,Auto-Rickshaw,0,2,Stormy,Urban Road,Under Construction,Dawn,Signs,101,66,Female,Valid,No,Straight Road
Andhra Pradesh,Tirupati,2020,March,Sunday,6:45,Serious,4,Truck,5,2,Hazy,National Highway,Wet,Daylight,Signals,88,21,Male,Expired,No,Straight Road
Uttarakhand,Unknown,2019,January,Sunday,18:57,Serious,4,Two-Wheeler,5,2,Rainy,Village Road,Dry,Dusk,Signs,74,38,Female,Valid,Yes,Bridge
Karnataka,Mangalore,2020,February,Wednesday,2:54,Serious,4,Cycle,2,2,Hazy,Urban Road,Under Construction,Dawn,Police Checkpost,60,38,Female,Valid,Yes,Bridge
Delhi,New Delhi,2021,February,Monday,13:20,Serious,2,Truck,0,3,Clear,Village Road,Wet,Dawn,Police Checkpost,72,63,Female,Expired,No,Curve
Tamil Nadu,Chennai,2019,May,Friday,6:32,Serious,5,Bus,9,4,Stormy,Urban Road,Damaged,Daylight,Signals,55,39,Male,Expired,No,Straight Road
Telangana,Unknown,2021,October,Saturday,6:59,Minor,4,Truck,2,3,Rainy,Urban Road,Wet,Dawn,Signals,60,46,Male,Expired,No,Bridge
